forward C	backward C	mult C	forward H	backward H	mult H	sum mult	p→C	p→H
0.1	1.17798404012833E-18	1.17798404012833E-19	0.1	7.94958086816473E-18	7.94958086816473E-19	9.12756490829306E-19	0.129	0.871
0.009	2.34014516327289E-18	2.1061306469456E-20	0.063	1.41538918152357E-17	8.9169518435985E-19	9.12756490829306E-19	0.023	0.977
0.00135	7.24963411261489E-18	9.78700605203011E-21	0.03591	2.51453490609099E-17	9.02969484777276E-19	9.12756490829306E-19	0.011	0.989
0.0009342	2.607279669842E-17	2.4357206675664E-20	0.0057726	1.53899332043385E-16	8.88399284153642E-19	9.12756490829306E-19	0.027	0.973
0.000132462	8.6798478641231E-17	1.14975000777747E-20	0.00329805	2.73270262958879E-16	9.01258990751531E-19	9.12756490829306E-19	0.013	0.987
8.715492E-05	3.3422029061188E-16	2.91289426906552E-20	0.00053033724	1.66616160716651E-15	8.8362754813865E-19	9.12756490829306E-19	0.032	0.968
1.2275766E-05	1.59936621861672E-15	1.96334454480437E-20	0.0003030896988	2.94672847317918E-15	8.93123045381262E-19	9.12756490829306E-19	0.022	0.978
8.025916536E-06	7.81603275853536E-15	6.27308265626466E-20	4.8739867128E-05	1.7440048862553E-14	8.50025664266659E-19	9.12756490829306E-19	0.069	0.931
2.25894398832E-06	3.57842961950237E-14	8.08347207660111E-20	7.9588970712E-06	1.04527268366578E-13	8.31921770063295E-19	9.12756490829306E-19	0.089	0.911
2.603044897776E-07	2.88487462212082E-13	7.50945816583507E-20	4.6151084390544E-06	1.81504274543674E-13	8.37661909170955E-19	9.12756490829306E-19	0.082	0.918
4.68828105009264E-07	4.82175832914509E-13	2.26057582026573E-19	3.71811720022128E-07	1.84689957799572E-12	6.86698908802733E-19	9.12756490829306E-19	0.248	0.752
4.12243656009624E-08	3.19128108781007E-12	1.31558538299319E-19	2.4103253056304E-07	3.24104779842433E-12	7.81197952529986E-19	9.12756490829306E-19	0.144	0.856
5.7082745537074E-09	3.53796839746924E-11	2.01956949750946E-19	1.3786392270737E-07	5.15580528335251E-12	7.10799541078359E-19	9.12756490829306E-19	0.221	0.779
1.2847108339592E-08	6.30117157628542E-11	8.09518339068967E-19	1.10861965621267E-08	9.3123147494089E-12	1.03238151760338E-19	9.12756490829306E-19	0.887	0.113
7.97041442952041E-09	1.12195331372659E-10	8.94243288097462E-19	1.01536680836605E-09	1.82330194165349E-11	1.85132027318433E-20	9.12756490829305E-19	0.98	0.02
4.53450775711705E-09	1.99394474277718E-10	9.04155790338587E-19	1.60933488964488E-10	5.3442577713683E-11	8.60070049071882E-21	9.12756490829305E-19	0.991	0.009
7.28739910918018E-10	1.22358191786354E-09	8.91672977824772E-19	1.16439513376659E-10	1.81068370977576E-10	2.10835130045334E-20	9.12756490829306E-19	0.977	0.023
4.16245116050456E-10	2.17859115009767E-09	9.06827926098902E-19	1.66025601793129E-11	3.57087380884243E-10	5.92856473040388E-21	9.12756490829306E-19	0.994	0.006
2.34259444200807E-10	3.87112059408098E-09	9.0684655880371E-19	5.4906559748496E-12	1.07636174123218E-09	5.909932025596E-21	9.12756490829306E-19	0.994	0.006
1.31569634670692E-10	6.77836802979947E-09	8.91827405344212E-19	2.78184691999604E-12	7.52344973932775E-09	2.09290854850939E-20	9.12756490829306E-19	0.977	0.023
1.05533892428553E-11	7.41325309509016E-08	7.82349454682882E-19	1.07677087021462E-11	1.21109364818192E-08	1.30407036146424E-19	9.12756490829306E-19	0.857	0.143
6.6636375851492E-12	1.31734537670157E-07	8.77831216481112E-19	9.66950588600249E-13	3.6118985561352E-08	3.49252743481932E-20	9.12756490829306E-19	0.962	0.038
1.08552102539588E-12	8.07743901428497E-07	8.76822988135927E-19	2.87984845879024E-13	1.24775672079888E-07	3.59335026933782E-20	9.12756490829305E-19	0.961	0.039
6.28050713433222E-13	1.437001256088E-06	9.02509664090506E-19	3.38939979242807E-14	3.023198019216E-07	1.02468267387997E-20	9.12756490829305E-19	0.989	0.011
3.54080979377304E-13	2.53825175664E-06	8.98746667897255E-19	8.99202696827468E-15	1.55802723696E-06	1.40098229320508E-20	9.12756490829305E-19	0.985	0.015
1.9891479033907E-13	4.251244176E-06	8.45635343949231E-19	4.26017195123502E-15	1.5755501808E-05	6.71211468800742E-20	9.12756490829305E-19	0.926	0.074
3.19115698932758E-14	1.448766E-05	4.62323974680017E-19	4.65992331897899E-15	9.66609288E-05	4.50432516149288E-19	9.12756490829305E-19	0.507	0.493
2.59952482465186E-15	3.054024E-05	7.93901120308257E-20	4.84336695115755E-15	0.00017206344	8.3336637879848E-19	9.12756490829305E-19	0.087	0.913
2.56395655483724E-16	0.000114696	2.94075561013612E-20	2.89425223037386E-15	0.000305208	8.83348934727944E-19	9.12756490829305E-19	0.032	0.968
9.8908349484873E-17	0.000486	4.80694578496483E-20	4.68208269969492E-16	0.0018468	8.64687032979657E-19	9.12756490829305E-19	0.053	0.947
1.25947506584848E-17	0.00324	4.08069921334906E-20	2.69120215646856E-16	0.00324	8.71949498695815E-19	9.12756490829305E-19	0.045	0.955
7.39756441829469E-18	0.018	1.33156159529304E-19	4.33111295166667E-17	0.018	7.79600331300001E-19	9.12756490829305E-19	0.146	0.854
2.04983289726048E-18	0.1	2.04983289726048E-19	7.07773201103257E-18	0.1	7.07773201103257E-19	9.12756490829305E-19	0.225	0.775
